Subject_ID_D,device_id,backward_week_index,T1_date_iso,T2_date_iso,study_span_end_bound_source,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,31,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1744096761804,1744097961804,2025-04-08 10:19:21+0300,2025-04-08 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,32,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1743491961804,1743493161804,2025-04-01 10:19:21+0300,2025-04-01 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,33,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1742887161804,1742888361804,2025-03-25 09:19:21+0200,2025-03-25 09:39:21+0200,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,34,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1742282361804,1742283561804,2025-03-18 09:19:21+0200,2025-03-18 09:39:21+0200,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,35,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1741677561804,1741678761804,2025-03-11 09:19:21+0200,2025-03-11 09:39:21+0200,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,36,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1741072761804,1741073961804,2025-03-04 09:19:21+0200,2025-03-04 09:39:21+0200,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,37,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1740467961804,1740469161804,2025-02-25 09:19:21+0200,2025-02-25 09:39:21+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,0,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1767083547767,1767084747767,2025-12-30 10:32:27+0200,2025-12-30 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,1,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1766478747767,1766479947767,2025-12-23 10:32:27+0200,2025-12-23 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,2,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1765873947767,1765875147767,2025-12-16 10:32:27+0200,2025-12-16 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,3,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1765269147767,1765270347767,2025-12-09 10:32:27+0200,2025-12-09 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,4,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1764664347767,1764665547767,2025-12-02 10:32:27+0200,2025-12-02 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,5,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1764059547767,1764060747767,2025-11-25 10:32:27+0200,2025-11-25 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,6,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1763454747767,1763455947767,2025-11-18 10:32:27+0200,2025-11-18 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,7,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1762849947767,1762851147767,2025-11-11 10:32:27+0200,2025-11-11 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,8,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1762245147767,1762246347767,2025-11-04 10:32:27+0200,2025-11-04 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,9,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1761640347767,1761641547767,2025-10-28 10:32:27+0200,2025-10-28 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,10,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1761035547767,1761036747767,2025-10-21 11:32:27+0300,2025-10-21 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,11,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1760430747767,1760431947767,2025-10-14 11:32:27+0300,2025-10-14 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,12,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1759825947767,1759827147767,2025-10-07 11:32:27+0300,2025-10-07 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,13,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1759221147767,1759222347767,2025-09-30 11:32:27+0300,2025-09-30 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,14,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1758616347767,1758617547767,2025-09-23 11:32:27+0300,2025-09-23 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,15,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1758011547767,1758012747767,2025-09-16 11:32:27+0300,2025-09-16 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,16,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1757406747767,1757407947767,2025-09-09 11:32:27+0300,2025-09-09 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,17,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1756801947767,1756803147767,2025-09-02 11:32:27+0300,2025-09-02 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,18,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1756197147767,1756198347767,2025-08-26 11:32:27+0300,2025-08-26 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,19,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1755592347767,1755593547767,2025-08-19 11:32:27+0300,2025-08-19 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,20,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1754987547767,1754988747767,2025-08-12 11:32:27+0300,2025-08-12 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,21,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1754382747767,1754383947767,2025-08-05 11:32:27+0300,2025-08-05 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,22,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1753777947767,1753779147767,2025-07-29 11:32:27+0300,2025-07-29 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,23,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1753173147767,1753174347767,2025-07-22 11:32:27+0300,2025-07-22 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,24,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1752568347767,1752569547767,2025-07-15 11:32:27+0300,2025-07-15 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,25,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1751963547767,1751964747767,2025-07-08 11:32:27+0300,2025-07-08 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,26,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1751358747767,1751359947767,2025-07-01 11:32:27+0300,2025-07-01 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,27,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1750753947767,1750755147767,2025-06-24 11:32:27+0300,2025-06-24 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,28,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1750149147767,1750150347767,2025-06-17 11:32:27+0300,2025-06-17 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,29,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1749544347767,1749545547767,2025-06-10 11:32:27+0300,2025-06-10 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,30,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1748939547767,1748940747767,2025-06-03 11:32:27+0300,2025-06-03 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,31,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1748334747767,1748335947767,2025-05-27 11:32:27+0300,2025-05-27 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,32,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1747729947767,1747731147767,2025-05-20 11:32:27+0300,2025-05-20 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,33,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1747125147767,1747126347767,2025-05-13 11:32:27+0300,2025-05-13 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,34,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1746520347767,1746521547767,2025-05-06 11:32:27+0300,2025-05-06 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,35,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1745915547767,1745916747767,2025-04-29 11:32:27+0300,2025-04-29 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,36,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1745310747767,1745311947767,2025-04-22 11:32:27+0300,2025-04-22 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,37,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1744705947767,1744707147767,2025-04-15 11:32:27+0300,2025-04-15 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,38,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1744101147767,1744102347767,2025-04-08 11:32:27+0300,2025-04-08 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,39,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1743496347767,1743497547767,2025-04-01 11:32:27+0300,2025-04-01 11:52:27+0300,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,40,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1742891547767,1742892747767,2025-03-25 10:32:27+0200,2025-03-25 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,41,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1742286747767,1742287947767,2025-03-18 10:32:27+0200,2025-03-18 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,42,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1741681947767,1741683147767,2025-03-11 10:32:27+0200,2025-03-11 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,43,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1741077147767,1741078347767,2025-03-04 10:32:27+0200,2025-03-04 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,44,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1740472347767,1740473547767,2025-02-25 10:32:27+0200,2025-02-25 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,45,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1739867547767,1739868747767,2025-02-18 10:32:27+0200,2025-02-18 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,46,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1739262747767,1739263947767,2025-02-11 10:32:27+0200,2025-02-11 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,47,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1738657947767,1738659147767,2025-02-04 10:32:27+0200,2025-02-04 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,48,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1738053147767,1738054347767,2025-01-28 10:32:27+0200,2025-01-28 10:52:27+0200,10,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,49,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1737448347767,1737449547767,2025-01-21 10:32:27+0200,2025-01-21 10:52:27+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,0,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1767002750565,1767003950565,2025-12-29 12:05:50+0200,2025-12-29 12:25:50+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,1,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1766397950565,1766399150565,2025-12-22 12:05:50+0200,2025-12-22 12:25:50+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,2,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1765793150565,1765794350565,2025-12-15 12:05:50+0200,2025-12-15 12:25:50+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,3,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1765188350565,1765189550565,2025-12-08 12:05:50+0200,2025-12-08 12:25:50+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,4,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1764583550565,1764584750565,2025-12-01 12:05:50+0200,2025-12-01 12:25:50+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,5,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1763978750565,1763979950565,2025-11-24 12:05:50+0200,2025-11-24 12:25:50+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,6,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1763373950565,1763375150565,2025-11-17 12:05:50+0200,2025-11-17 12:25:50+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,7,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1762769150565,1762770350565,2025-11-10 12:05:50+0200,2025-11-10 12:25:50+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,8,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1762164350565,1762165550565,2025-11-03 12:05:50+0200,2025-11-03 12:25:50+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,9,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1761559550565,1761560750565,2025-10-27 12:05:50+0200,2025-10-27 12:25:50+0200,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,10,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1760954750565,1760955950565,2025-10-20 13:05:50+0300,2025-10-20 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,11,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1760349950565,1760351150565,2025-10-13 13:05:50+0300,2025-10-13 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,12,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1759745150565,1759746350565,2025-10-06 13:05:50+0300,2025-10-06 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,13,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1759140350565,1759141550565,2025-09-29 13:05:50+0300,2025-09-29 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,14,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1758535550565,1758536750565,2025-09-22 13:05:50+0300,2025-09-22 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,15,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1757930750565,1757931950565,2025-09-15 13:05:50+0300,2025-09-15 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,16,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1757325950565,1757327150565,2025-09-08 13:05:50+0300,2025-09-08 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,17,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1756721150565,1756722350565,2025-09-01 13:05:50+0300,2025-09-01 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,18,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1756116350565,1756117550565,2025-08-25 13:05:50+0300,2025-08-25 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,19,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1755511550565,1755512750565,2025-08-18 13:05:50+0300,2025-08-18 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,20,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1754906750565,1754907950565,2025-08-11 13:05:50+0300,2025-08-11 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,21,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1754301950565,1754303150565,2025-08-04 13:05:50+0300,2025-08-04 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,22,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1753697150565,1753698350565,2025-07-28 13:05:50+0300,2025-07-28 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,23,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1753092350565,1753093550565,2025-07-21 13:05:50+0300,2025-07-21 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,24,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1752487550565,1752488750565,2025-07-14 13:05:50+0300,2025-07-14 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,25,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1751882750565,1751883950565,2025-07-07 13:05:50+0300,2025-07-07 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,26,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1751277950565,1751279150565,2025-06-30 13:05:50+0300,2025-06-30 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,27,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1750673150565,1750674350565,2025-06-23 13:05:50+0300,2025-06-23 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,28,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1750068350565,1750069550565,2025-06-16 13:05:50+0300,2025-06-16 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,29,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1749463550565,1749464750565,2025-06-09 13:05:50+0300,2025-06-09 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,30,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1748858750565,1748859950565,2025-06-02 13:05:50+0300,2025-06-02 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,31,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1748253950565,1748255150565,2025-05-26 13:05:50+0300,2025-05-26 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,32,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1747649150565,1747650350565,2025-05-19 13:05:50+0300,2025-05-19 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,33,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1747044350565,1747045550565,2025-05-12 13:05:50+0300,2025-05-12 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,34,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1746439550565,1746440750565,2025-05-05 13:05:50+0300,2025-05-05 13:25:50+0300,10,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,35,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1745834750565,1745835950565,2025-04-28 13:05:50+0300,2025-04-28 13:25:50+0300,10,0,False,False,,,,
