repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,all_direction_constrained_prediction,n_direction_features,selected_features,ridge_alpha
19,3,025,16,104.9,97.99538461538461,100.02620911332642,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,028,45,93.5,97.99538461538461,102.55075031558361,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,035,54,98.1,97.99538461538461,103.1324122726704,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,040,65,92.8,97.99538461538461,101.20265874722787,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,042,14,83.8,97.99538461538461,96.20316734946347,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,052,22,90.6,97.99538461538461,98.08894657716776,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,061,58,92.7,97.99538461538461,92.93489943942639,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,072,83,106.1,97.99538461538461,95.0383174317338,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,082,70,92.0,97.99538461538461,102.7362270258566,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,086,76,95.7,97.99538461538461,103.69244440843694,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,092,63,109.1,97.99538461538461,100.02620911332642,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
19,3,096,87,102.1,97.99538461538461,93.60806348352698,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
