cohort_size,domain,target,repeat,fold,Subject_ID_D,Subject_ID_N,actual_T1,mean_baseline_prediction,ridge_prediction,group_ridge_prediction
10,Executive function,ef_T1,1,3,075,53,93.2,99.4875,99.86982249162213,105.51505819938589
10,Executive function,ef_T1,1,3,003,11,114.1,99.4875,108.52825468574434,171.49608266683128
10,Executive function,ef_T1,1,4,019,28,110.0,101.5375,99.7814556206716,98.87131870989138
10,Executive function,ef_T1,1,4,012,4,80.9,101.5375,101.59529368397877,103.26635257374929
10,Executive function,ef_T1,1,5,032,62,107.2,100.23750000000001,100.26311948674527,100.23686610684398
10,Executive function,ef_T1,1,5,068,34,94.1,100.23750000000001,100.22596044985691,100.23966047710717
10,Executive function,ef_T1,2,1,032,62,107.2,100.525,100.57235947534183,100.5238332673008
10,Executive function,ef_T1,2,1,061,58,91.8,100.525,100.48680331808838,100.52729602280039
10,Executive function,ef_T1,2,2,085,81,115.5,100.85,91.7539392393993,100.8662652586227
10,Executive function,ef_T1,2,2,012,4,80.9,100.85,74.61046568158778,100.85055814912349
10,Executive function,ef_T1,2,3,039,27,99.2,101.2375,112.39901180065439,103.9557874416871
10,Executive function,ef_T1,2,3,068,34,94.1,101.2375,98.8211794375636,109.24381053884666
10,Executive function,ef_T1,2,4,075,53,93.2,100.0,94.62878856340573,102.47619883215901
10,Executive function,ef_T1,2,4,019,28,110.0,100.0,97.92938390303696,99.3912249209218
10,Executive function,ef_T1,2,5,004,5,97.2,98.9875,98.83889960349629,98.93479639430635
10,Executive function,ef_T1,2,5,003,11,114.1,98.9875,99.07157167898193,99.12957487964995
10,Executive function,ef_T1,3,1,075,53,93.2,102.275,97.1496770588412,104.02451307839848
10,Executive function,ef_T1,3,1,061,58,91.8,102.275,92.68739073973003,98.97170764691708
10,Executive function,ef_T1,3,2,039,27,99.2,98.5625,98.65604473632192,105.64222424735051
10,Executive function,ef_T1,3,2,085,81,115.5,98.5625,98.51251940075737,90.94272778781414
10,Executive function,ef_T1,3,3,068,34,94.1,99.375,99.38012756119477,99.38342893843428
10,Executive function,ef_T1,3,3,003,11,114.1,99.375,99.40578808971114,99.42555230315206
10,Executive function,ef_T1,3,4,004,5,97.2,103.13749999999999,95.2031356185279,95.8516404832946
10,Executive function,ef_T1,3,4,012,4,80.9,103.13749999999999,105.37445216797504,103.21986503496048
10,Executive function,ef_T1,3,5,019,28,110.0,98.25,98.19679629851599,98.24077256190635
10,Executive function,ef_T1,3,5,032,62,107.2,98.25,98.2458831881596,98.24630019824573
10,Executive function,ef_T1,4,1,085,81,115.5,97.5625,97.52630776309596,97.55438985410903
10,Executive function,ef_T1,4,1,032,62,107.2,97.5625,97.61359620937013,97.56995815286021
10,Executive function,ef_T1,4,2,075,53,93.2,101.6,94.08613549057269,102.68407554376346
10,Executive function,ef_T1,4,2,004,5,97.2,101.6,80.55780010567818,69.74691925284063
10,Executive function,ef_T1,4,3,019,28,110.0,101.5375,99.7814556206716,98.87131870989138
10,Executive function,ef_T1,4,3,012,4,80.9,101.5375,101.59529368397877,103.26635257374929
10,Executive function,ef_T1,4,4,068,34,94.1,99.375,99.38012756119477,99.38342893843428
10,Executive function,ef_T1,4,4,003,11,114.1,99.375,99.40578808971114,99.42555230315206
10,Executive function,ef_T1,4,5,039,27,99.2,101.525,110.63011559480925,103.74121769901886
10,Executive function,ef_T1,4,5,061,58,91.8,101.525,92.94411549595583,101.70490662624455
10,Executive function,ef_T1,5,1,039,27,99.2,99.25,111.41197286061646,97.60558047448069
10,Executive function,ef_T1,5,1,019,28,110.0,99.25,97.18796471933888,97.21506040406408
10,Executive function,ef_T1,5,2,085,81,115.5,100.85,91.7539392393993,100.8662652586227
10,Executive function,ef_T1,5,2,012,4,80.9,100.85,74.61046568158778,100.85055814912349
10,Executive function,ef_T1,5,3,061,58,91.8,99.6625,99.6653664001379,99.67088631016873
10,Executive function,ef_T1,5,3,003,11,114.1,99.6625,99.66107431858153,99.67936421536206
10,Executive function,ef_T1,5,4,075,53,93.2,101.6,94.08613549057269,102.68407554376346
10,Executive function,ef_T1,5,4,004,5,97.2,101.6,80.55780010567818,69.74691925284063
10,Executive function,ef_T1,5,5,032,62,107.2,100.23750000000001,100.26311948674527,100.23686610684398
10,Executive function,ef_T1,5,5,068,34,94.1,100.23750000000001,100.22596044985691,100.23966047710717
10,Executive function,ef_T1,6,1,019,28,110.0,98.25,98.19679629851599,98.24077256190635
10,Executive function,ef_T1,6,1,032,62,107.2,98.25,98.2458831881596,98.24630019824573
10,Executive function,ef_T1,6,2,004,5,97.2,101.775,101.61368000435559,27.64394926155923
10,Executive function,ef_T1,6,2,061,58,91.8,101.775,101.73447191962099,108.1745411955842
10,Executive function,ef_T1,6,3,039,27,99.2,101.35,101.37508474278404,94.53436712411384
10,Executive function,ef_T1,6,3,075,53,93.2,101.35,101.31930024233071,108.15239455215452
10,Executive function,ef_T1,6,4,085,81,115.5,96.7,82.15422239131642,89.86484926243814
10,Executive function,ef_T1,6,4,003,11,114.1,96.7,98.12593938044891,108.46040444933038
10,Executive function,ef_T1,6,5,068,34,94.1,103.525,100.4276824092507,103.86534836720384
10,Executive function,ef_T1,6,5,012,4,80.9,103.525,103.38268985968101,104.77109667262614
10,Executive function,ef_T1,7,1,075,53,93.2,103.63749999999999,107.34896131394873,107.0392272810632
10,Executive function,ef_T1,7,1,012,4,80.9,103.63749999999999,114.48678560111298,105.2014391322523
10,Executive function,ef_T1,7,2,085,81,115.5,97.5625,97.52630776309596,97.55438985410903
10,Executive function,ef_T1,7,2,032,62,107.2,97.5625,97.61359620937013,97.56995815286021
10,Executive function,ef_T1,7,3,019,28,110.0,99.8875,97.81911014611555,99.88108866264399
10,Executive function,ef_T1,7,3,068,34,94.1,99.8875,100.61476472983794,99.88758114425497
10,Executive function,ef_T1,7,4,004,5,97.2,98.9875,98.83889960349629,98.93479639430635
10,Executive function,ef_T1,7,4,003,11,114.1,98.9875,99.07157167898193,99.12957487964995
10,Executive function,ef_T1,7,5,039,27,99.2,101.525,110.63011559480925,103.74121769901886
10,Executive function,ef_T1,7,5,061,58,91.8,101.525,92.94411549595583,101.70490662624455
10,Executive function,ef_T1,8,1,032,62,107.2,100.525,100.57235947534183,100.5238332673008
10,Executive function,ef_T1,8,1,061,58,91.8,100.525,100.48680331808838,100.52729602280039
10,Executive function,ef_T1,8,2,039,27,99.2,101.2375,112.39901180065439,103.9557874416871
10,Executive function,ef_T1,8,2,068,34,94.1,101.2375,98.8211794375636,109.24381053884666
10,Executive function,ef_T1,8,3,075,53,93.2,99.4875,99.86982249162213,105.51505819938589
10,Executive function,ef_T1,8,3,003,11,114.1,99.4875,108.52825468574434,171.49608266683128
10,Executive function,ef_T1,8,4,004,5,97.2,99.5,99.38195740789554,55.43674955823568
10,Executive function,ef_T1,8,4,019,28,110.0,99.5,99.44418656859844,95.03432238510061
10,Executive function,ef_T1,8,5,085,81,115.5,100.85,91.7539392393993,100.8662652586227
10,Executive function,ef_T1,8,5,012,4,80.9,100.85,74.61046568158778,100.85055814912349
10,Executive function,ef_T1,9,1,004,5,97.2,101.775,101.61368000435559,27.64394926155923
10,Executive function,ef_T1,9,1,061,58,91.8,101.775,101.73447191962099,108.1745411955842
10,Executive function,ef_T1,9,2,019,28,110.0,99.8875,97.81911014611555,99.88108866264399
10,Executive function,ef_T1,9,2,068,34,94.1,99.8875,100.61476472983794,99.88758114425497
10,Executive function,ef_T1,9,3,039,27,99.2,99.6,116.07719023412764,99.21628512384072
10,Executive function,ef_T1,9,3,032,62,107.2,99.6,111.7520498845015,100.2025762728436
10,Executive function,ef_T1,9,4,003,11,114.1,101.025,120.25575543161389,101.02602668825034
10,Executive function,ef_T1,9,4,012,4,80.9,101.025,110.41188183445718,101.03954839848268
10,Executive function,ef_T1,9,5,075,53,93.2,99.3125,99.30450410525368,116.46734303964985
10,Executive function,ef_T1,9,5,085,81,115.5,99.3125,99.24621692213886,88.58568550481
10,Executive function,ef_T1,10,1,068,34,94.1,103.525,100.4276824092507,103.86534836720384
10,Executive function,ef_T1,10,1,012,4,80.9,103.525,103.38268985968101,104.77109667262614
10,Executive function,ef_T1,10,2,004,5,97.2,98.9875,98.83889960349629,98.93479639430635
10,Executive function,ef_T1,10,2,003,11,114.1,98.9875,99.07157167898193,99.12957487964995
10,Executive function,ef_T1,10,3,039,27,99.2,98.5625,98.65604473632192,105.64222424735051
10,Executive function,ef_T1,10,3,085,81,115.5,98.5625,98.51251940075737,90.94272778781414
10,Executive function,ef_T1,10,4,075,53,93.2,100.35,98.35025558824834,104.4655155070306
10,Executive function,ef_T1,10,4,032,62,107.2,100.35,102.6854083584173,104.58855215886878
10,Executive function,ef_T1,10,5,019,28,110.0,100.17500000000001,100.15149786620451,100.1685388865467
10,Executive function,ef_T1,10,5,061,58,91.8,100.17500000000001,100.12993298656642,100.17415445448816
10,Processing speed,processing_speed_T1,1,1,004,5,105.9,93.1,106.23358783882802,95.90014714379207
10,Processing speed,processing_speed_T1,1,1,068,34,107.3,93.1,102.08676654755237,90.0167077818403
10,Processing speed,processing_speed_T1,1,2,039,27,92.7,99.17142857142856,99.29187368082067,88.1997463688732
10,Processing speed,processing_speed_T1,1,2,085,81,78.0,99.17142857142856,99.05105839018934,36.10950011625799
10,Processing speed,processing_speed_T1,1,3,075,53,95.0,99.78571428571429,99.75133300443575,98.37908398410525
10,Processing speed,processing_speed_T1,1,3,012,4,71.4,99.78571428571429,99.53965332626504,94.12851198777796
10,Processing speed,processing_speed_T1,1,4,019,28,95.0,93.87142857142858,102.94640878919687,101.7913534349356
10,Processing speed,processing_speed_T1,1,4,003,11,112.8,93.87142857142858,93.33226526049128,93.8723078358107
10,Processing speed,processing_speed_T1,1,5,032,62,106.8,94.7625,102.20828775910552,100.39796140623803
10,Processing speed,processing_speed_T1,2,1,075,53,95.0,94.65714285714286,89.8852520809937,86.01390205212732
10,Processing speed,processing_speed_T1,2,1,068,34,107.3,94.65714285714286,97.72720976180035,87.39832332198185
10,Processing speed,processing_speed_T1,2,2,039,27,92.7,96.74285714285713,108.45316417680279,102.70771825247064
10,Processing speed,processing_speed_T1,2,2,019,28,95.0,96.74285714285713,101.88721783575122,103.5209843503215
10,Processing speed,processing_speed_T1,2,3,085,81,78.0,97.28571428571429,97.22322107534806,24.525460958955193
10,Processing speed,processing_speed_T1,2,3,004,5,105.9,97.28571428571429,97.2678145624628,142.9734953453073
10,Processing speed,processing_speed_T1,2,4,032,62,106.8,98.1,98.10727132577681,94.47600880299649
10,Processing speed,processing_speed_T1,2,4,012,4,71.4,98.1,97.94507635075887,97.85680289954357
10,Processing speed,processing_speed_T1,2,5,003,11,112.8,94.0125,95.61523856952849,95.13878140263985
10,Processing speed,processing_speed_T1,3,1,003,11,112.8,97.24285714285713,99.11624947771732,116.25882595295585
10,Processing speed,processing_speed_T1,3,1,012,4,71.4,97.24285714285713,88.9665645496961,92.81524718600139
10,Processing speed,processing_speed_T1,3,2,075,53,95.0,94.72857142857143,89.51151608541844,92.03984994680489
10,Processing speed,processing_speed_T1,3,2,032,62,106.8,94.72857142857143,103.03706213323886,103.84690511832976
10,Processing speed,processing_speed_T1,3,3,085,81,78.0,97.28571428571429,97.22322107534806,24.525460958955193
10,Processing speed,processing_speed_T1,3,3,004,5,105.9,97.28571428571429,97.2678145624628,142.9734953453073
10,Processing speed,processing_speed_T1,3,4,039,27,92.7,94.98571428571428,111.73631160116133,114.72397165540363
10,Processing speed,processing_speed_T1,3,4,068,34,107.3,94.98571428571428,98.75670423881013,89.00487589302868
10,Processing speed,processing_speed_T1,3,5,019,28,95.0,96.2375,100.99808317578831,102.0117770715269
10,Processing speed,processing_speed_T1,4,1,075,53,95.0,93.87142857142858,91.52141147800471,91.88651605591225
10,Processing speed,processing_speed_T1,4,1,003,11,112.8,93.87142857142858,96.68186225158951,95.29865817834641
10,Processing speed,processing_speed_T1,4,2,039,27,92.7,99.17142857142856,99.29187368082067,88.1997463688732
10,Processing speed,processing_speed_T1,4,2,085,81,78.0,99.17142857142856,99.05105839018934,36.10950011625799
10,Processing speed,processing_speed_T1,4,3,004,5,105.9,93.1,106.23358783882802,95.90014714379207
10,Processing speed,processing_speed_T1,4,3,068,34,107.3,93.1,102.08676654755237,90.0167077818403
10,Processing speed,processing_speed_T1,4,4,032,62,106.8,98.1,98.10727132577681,94.47600880299649
10,Processing speed,processing_speed_T1,4,4,012,4,71.4,98.1,97.94507635075887,97.85680289954357
10,Processing speed,processing_speed_T1,4,5,019,28,95.0,96.2375,100.99808317578831,102.0117770715269
10,Processing speed,processing_speed_T1,5,1,085,81,78.0,97.15714285714286,97.0585052019712,36.60983595932061
10,Processing speed,processing_speed_T1,5,1,032,62,106.8,97.15714285714286,97.22118651854285,105.23256556461118
10,Processing speed,processing_speed_T1,5,2,075,53,95.0,94.85714285714286,84.58714781747994,92.11802408125824
10,Processing speed,processing_speed_T1,5,2,004,5,105.9,94.85714285714286,105.42561583651745,105.66123790373213
10,Processing speed,processing_speed_T1,5,3,019,28,95.0,99.78571428571429,99.81881688780535,101.187440248049
10,Processing speed,processing_speed_T1,5,3,012,4,71.4,99.78571428571429,99.605091599076,93.55929980876098
10,Processing speed,processing_speed_T1,5,4,068,34,107.3,92.11428571428571,98.22746689502317,87.48948429513166
10,Processing speed,processing_speed_T1,5,4,003,11,112.8,92.11428571428571,98.1362477958136,92.0625684063066
10,Processing speed,processing_speed_T1,5,5,039,27,92.7,96.52499999999999,105.79770299723216,96.6315436312868
10,Processing speed,processing_speed_T1,6,1,039,27,92.7,94.2,107.87730148728419,115.54181811968971
10,Processing speed,processing_speed_T1,6,1,003,11,112.8,94.2,101.39694959619717,92.52964428645194
10,Processing speed,processing_speed_T1,6,2,085,81,78.0,102.21428571428571,102.20717223281878,54.27212670698228
10,Processing speed,processing_speed_T1,6,2,012,4,71.4,102.21428571428571,102.15019988654184,79.55635714978166
10,Processing speed,processing_speed_T1,6,3,004,5,105.9,93.1,106.23358783882802,95.90014714379207
10,Processing speed,processing_speed_T1,6,3,068,34,107.3,93.1,102.08676654755237,90.0167077818403
10,Processing speed,processing_speed_T1,6,4,075,53,95.0,96.41428571428571,89.99183763437736,94.19627859813224
10,Processing speed,processing_speed_T1,6,4,019,28,95.0,96.41428571428571,100.91099896174282,101.44404039795172
10,Processing speed,processing_speed_T1,6,5,032,62,106.8,94.7625,102.20828775910552,100.39796140623803
10,Processing speed,processing_speed_T1,7,1,032,62,106.8,92.18571428571428,98.96989034000046,101.28018109956662
10,Processing speed,processing_speed_T1,7,1,003,11,112.8,92.18571428571428,93.44375297955965,93.24766420055643
10,Processing speed,processing_speed_T1,7,2,068,34,107.3,98.02857142857142,98.04264739534925,100.33571713402293
10,Processing speed,processing_speed_T1,7,2,012,4,71.4,98.02857142857142,97.85388668039256,91.26904215240968
10,Processing speed,processing_speed_T1,7,3,075,53,95.0,98.84285714285714,98.81235889940807,94.8917596132138
10,Processing speed,processing_speed_T1,7,3,085,81,78.0,98.84285714285714,98.72073934612415,37.21450861679261
10,Processing speed,processing_speed_T1,7,4,004,5,105.9,94.85714285714286,108.61621734707279,102.47768125343525
10,Processing speed,processing_speed_T1,7,4,019,28,95.0,94.85714285714286,98.816648902538,101.36628811474641
10,Processing speed,processing_speed_T1,7,5,039,27,92.7,96.52499999999999,105.79770299723216,96.6315436312868
10,Processing speed,processing_speed_T1,8,1,075,53,95.0,94.72857142857143,89.51151608541844,92.03984994680489
10,Processing speed,processing_speed_T1,8,1,032,62,106.8,94.72857142857143,103.03706213323886,103.84690511832976
10,Processing speed,processing_speed_T1,8,2,085,81,78.0,96.3,83.40772520512763,40.94280997385219
10,Processing speed,processing_speed_T1,8,2,003,11,112.8,96.3,96.61611512671195,106.9120260810783
10,Processing speed,processing_speed_T1,8,3,068,34,107.3,98.02857142857142,98.04264739534925,100.33571713402293
10,Processing speed,processing_speed_T1,8,3,012,4,71.4,98.02857142857142,97.85388668039256,91.26904215240968
10,Processing speed,processing_speed_T1,8,4,004,5,105.9,94.85714285714286,108.61621734707279,102.47768125343525
10,Processing speed,processing_speed_T1,8,4,019,28,95.0,94.85714285714286,98.816648902538,101.36628811474641
10,Processing speed,processing_speed_T1,8,5,039,27,92.7,96.52499999999999,105.79770299723216,96.6315436312868
10,Processing speed,processing_speed_T1,9,1,032,62,106.8,98.1,98.10727132577681,94.47600880299649
10,Processing speed,processing_speed_T1,9,1,012,4,71.4,98.1,97.94507635075887,97.85680289954357
10,Processing speed,processing_speed_T1,9,2,039,27,92.7,96.74285714285713,108.62946996153768,96.84231019945877
10,Processing speed,processing_speed_T1,9,2,075,53,95.0,96.74285714285713,96.91332480960126,96.74484324111346
10,Processing speed,processing_speed_T1,9,3,085,81,78.0,97.28571428571429,97.22322107534806,24.525460958955193
10,Processing speed,processing_speed_T1,9,3,004,5,105.9,97.28571428571429,97.2678145624628,142.9734953453073
10,Processing speed,processing_speed_T1,9,4,019,28,95.0,93.87142857142858,102.94640878919687,101.7913534349356
10,Processing speed,processing_speed_T1,9,4,003,11,112.8,93.87142857142858,93.33226526049128,93.8723078358107
10,Processing speed,processing_speed_T1,9,5,068,34,107.3,94.7,97.82201136617813,90.84790471801261
10,Processing speed,processing_speed_T1,10,1,032,62,106.8,92.97142857142856,101.91893164489399,100.87162112477041
10,Processing speed,processing_speed_T1,10,1,068,34,107.3,92.97142857142856,94.591651655377,89.8582529950237
10,Processing speed,processing_speed_T1,10,2,039,27,92.7,94.2,107.87730148728419,115.54181811968971
10,Processing speed,processing_speed_T1,10,2,003,11,112.8,94.2,101.39694959619717,92.52964428645194
10,Processing speed,processing_speed_T1,10,3,075,53,95.0,96.41428571428571,89.99183763437736,94.19627859813224
10,Processing speed,processing_speed_T1,10,3,019,28,95.0,96.41428571428571,100.91099896174282,101.44404039795172
10,Processing speed,processing_speed_T1,10,4,004,5,105.9,98.22857142857141,98.32931505670115,143.57923700077927
10,Processing speed,processing_speed_T1,10,4,012,4,71.4,98.22857142857141,98.0686323666686,97.61305039887904
10,Processing speed,processing_speed_T1,10,5,085,81,78.0,98.3625,98.2367845772083,36.92233650763138
10,Attention,attention_T1,1,1,039,27,97.3,96.95,109.82959054484203,129.44238161093267
10,Attention,attention_T1,1,1,061,58,97.4,96.95,86.5995283024035,99.56715163195284
10,Attention,attention_T1,1,2,085,81,92.0,97.05,97.05852705884791,97.04777716670404
10,Attention,attention_T1,1,2,004,5,101.9,97.05,96.98759152651695,97.0609658268078
10,Attention,attention_T1,1,3,075,53,86.2,97.10000000000001,97.24473456447511,97.21128098014549
10,Attention,attention_T1,1,3,003,11,107.3,97.10000000000001,97.22637941731162,96.63906295642806
10,Attention,attention_T1,1,4,019,28,97.5,98.175,98.17820172787388,98.16426005573106
10,Attention,attention_T1,1,4,012,4,87.4,98.175,98.06705684524505,98.17291758316617
10,Attention,attention_T1,1,5,032,62,109.2,95.875,95.90008100451583,95.87124152966652
10,Attention,attention_T1,1,5,068,34,94.1,95.875,95.90129398829637,95.8726930208601
10,Attention,attention_T1,2,1,032,62,109.2,95.46249999999999,96.39763729784012,95.32502883048494
10,Attention,attention_T1,2,1,061,58,97.4,95.46249999999999,93.05116562628363,95.07499735233864
10,Attention,attention_T1,2,2,085,81,92.0,98.8625,98.85460169766586,98.84514544027832
10,Attention,attention_T1,2,2,012,4,87.4,98.8625,98.69610693203975,99.07063542448469
10,Attention,attention_T1,2,3,039,27,97.3,97.36250000000001,109.74877041553032,129.59167348872353
10,Attention,attention_T1,2,3,068,34,94.1,97.36250000000001,104.75877010035815,94.22515898944151
