repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
17,1,039,27,99.3,98.240625,111.88694305341035,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,043,42,95.5,98.240625,98.18664674114932,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,061,58,92.7,98.240625,98.44233992320156,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,066,43,99.4,98.240625,98.11326498143926,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,071,33,99.6,98.240625,98.6965445137085,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,077,77,87.8,98.240625,98.47610547863417,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,081,55,82.2,98.240625,100.24145068145806,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,085,81,100.0,98.240625,99.8857427597407,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,086,76,95.7,98.240625,98.45656396944365,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,2,003,11,106.5,97.69692307692308,97.57168919467452,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,014,21,104.0,97.69692307692308,98.62931472000102,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,023,20,101.0,97.69692307692308,98.15817336327027,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,026,75,104.1,97.69692307692308,97.56645754740484,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,038,50,94.5,97.69692307692308,98.62931472000102,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,042,14,83.8,97.69692307692308,97.4102648785806,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,044,44,108.3,97.69692307692308,98.62931472000102,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,046,66,101.8,97.69692307692308,96.97106926206168,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,055,29,104.1,97.69692307692308,96.83132100651738,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,058,59,76.2,97.69692307692308,97.52291207513227,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,060,26,96.9,97.69692307692308,97.2577137576671,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,062,40,103.9,97.69692307692308,97.99518704006951,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,074,41,111.8,97.69692307692308,98.62931472000102,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,075,53,89.1,97.69692307692308,98.56301317081143,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,080,31,95.7,97.69692307692308,97.42007683498815,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,2,087,72,100.3,97.69692307692308,97.45208368328858,touch_app_diversity|touch_active_hour_count|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,356.2247890262444
17,3,004,5,101.0,98.04615384615384,103.79280385752266,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,007,57,108.2,98.04615384615384,96.46782518934751,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,012,4,75.6,98.04615384615384,99.26782881810803,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,020,18,90.0,98.04615384615384,98.90466552431171,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,025,16,104.9,98.04615384615384,100.59487693159315,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,029,80,100.2,98.04615384615384,99.5798513793649,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,032,62,110.6,98.04615384615384,99.68499107340783,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,048,7,95.2,98.04615384615384,100.59487693159315,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,052,22,90.6,98.04615384615384,95.23427829972124,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,053,32,104.6,98.04615384615384,93.16546568836398,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,056,38,109.6,98.04615384615384,100.59487693159315,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,073,30,95.7,98.04615384615384,99.22134846955773,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,082,70,92.0,98.04615384615384,96.28507846822225,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,091,60,82.0,98.04615384615384,97.1355540862372,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,093,82,99.6,98.04615384615384,98.29429991331764,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,3,095,86,99.5,98.04615384615384,98.7391965831368,activity_transition_count|keyboard_long_pause_count_2s|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
17,4,006,8,90.1,97.64923076923077,97.86642576800713,message_distinct_event_count|keyboard_long_pause_count_2s|touch_active_hour_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,12.689610031679234
17,4,018,79,96.1,97.64923076923077,95.92992451126418,message_distinct_event_count|keyboard_long_pause_count_2s|touch_active_hour_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,12.689610031679234
17,4,024,68,103.4,97.64923076923077,96.180617446497,message_distinct_event_count|keyboard_long_pause_count_2s|touch_active_hour_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,12.689610031679234
