repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
17,4,092,63,109.1,97.64923076923077,101.96223612286599,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,096,87,102.1,97.64923076923077,93.11547241417807,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,5,005,9,81.1,98.02,97.98774211808467,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,010,35,100.0,98.02,98.00712747676707,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,013,10,109.6,98.02,98.12353441369301,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,030,13,103.8,98.02,98.02172381598479,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,031,67,96.3,98.02,98.00029069514041,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,035,54,98.1,98.02,98.02850536174377,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,036,19,93.0,98.02,98.022073853545,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,040,65,92.8,98.02,98.01104012656472,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,041,15,119.4,98.02,98.00323487706683,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,045,51,93.4,98.02,97.9907185298684,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,049,85,91.6,98.02,97.99646044790134,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,057,37,93.7,98.02,98.01790960110067,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,064,69,99.3,98.02,97.98280316645412,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,069,46,85.9,98.02,97.99429262698294,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,070,24,95.5,98.02,97.98738651074272,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
17,5,076,71,107.5,98.02,98.00771697389744,unique_gsm_cell_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|unique_gsm_lac_count|message_distinct_event_count|night_screen_event_count|telephony_mobile_data_enabled_fraction,10000.0
18,1,003,11,106.5,98.20625,101.55181525013637,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,006,8,90.1,98.20625,97.7801348914309,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,007,57,108.2,98.20625,98.27953166008483,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,010,35,100.0,98.20625,97.96971933383287,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,012,4,75.6,98.20625,97.73427263269632,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,015,12,95.9,98.20625,99.47388677398443,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,020,18,90.0,98.20625,98.45518116668684,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,028,45,93.5,98.20625,98.19987690151645,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,030,13,103.8,98.20625,99.54248549156395,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,034,73,101.8,98.20625,97.93742592939333,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,042,14,83.8,98.20625,97.84963071800412,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,043,42,95.5,98.20625,99.28652794405738,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,053,32,104.6,98.20625,97.63841044108538,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,056,38,109.6,98.20625,98.81935255932156,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,061,58,92.7,98.20625,98.14382059023184,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,070,24,95.5,98.20625,97.6842116871577,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,1,085,81,100.0,98.20625,97.87053249329655,app_foreground_event_count|unique_foreground_apps|unique_gsm_cell_count|touch_app_diversity|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|night_screen_event_count,621.0169418915616
18,2,018,79,96.1,97.79846153846155,96.88109489735676,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,025,16,104.9,97.79846153846155,102.40653057092773,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,026,75,104.1,97.79846153846155,98.70027938427137,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,035,54,98.1,97.79846153846155,99.4004008322871,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,039,27,99.3,97.79846153846155,97.59727266109893,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,048,7,95.2,97.79846153846155,102.40653057092773,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,055,29,104.1,97.79846153846155,98.05086006941973,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,062,40,103.9,97.79846153846155,97.8019052567807,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,064,69,99.3,97.79846153846155,94.40760187530961,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,068,34,97.8,97.79846153846155,96.56807926246651,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,072,83,106.1,97.79846153846155,97.05446823838462,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,075,53,89.1,97.79846153846155,100.17295218319812,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,078,84,106.2,97.79846153846155,99.35751220070706,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,081,55,82.2,97.79846153846155,96.32107873426023,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,090,56,79.9,97.79846153846155,102.40653057092773,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,2,092,63,109.1,97.79846153846155,102.40653057092773,telephony_network_type_diversity|app_use_diversity|app_foreground_event_count|unique_gsm_cell_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,67.23357536499334
18,3,002,64,104.8,97.70769230769231,96.32979249724433,telephony_network_type_diversity|activity_active_hour_count|app_foreground_event_count|telephony_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,117.21022975334817
